ID,ContractType,PaymentMethod,Autopay,ServiceType,MonthlyCharges,DateOfServiceStart,ServiceCalls,DataUsagePerMonth,CustomerAge,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20
427,1-Year,Bank Transfer,Yes,DSL1,86.84,7/9/15,7,250.1,59,0.173123938,-0.599055776,,-0.381135434,-0.797931702,-0.329753522,-0.543432398,-0.190029333,-0.503312365,-0.64408536,-0.853857707,-0.543716798,-0.226315228,-0.41143691,-0.91806196,-0.147396997,-0.068436424,0.551574527,-0.617798763,
428,2-Year,Bank Transfer,No,Fiber Optic,86.84,6/12/15,1,279.39,38,1.474123965,1.724364842,1.487375602,1.69165342,1.782305198,1.932865511,2.103740642,2.316959491,2.832336872,,1.855191932,1.677231219,1.995877267,1.629549945,2.346163788,2.220060004,2.265668918,2.154995526,1.704688898,2.117937763
429,2-Year,Bank Transfer,No,Fiber Optic,60.09,11/2/16,2,113,41,0.220976047,,0.276802372,0.291180877,0.041757858,0.234188198,0.078709491,0.6675613,-0.028378485,0.5989567,0.102402037,0.522383105,0.34628402,0.358609288,0.037059586,0.330812931,0.099855235,0.293344414,-0.101050865,0.685643186
430,Monthly,Credit Card,No,Fiber Optic,81.5,1/19/19,4,204.45,36,2.090890565,2.647899533,2.022954848,2.021294711,2.221536519,2.126888039,,1.986805414,2.019019702,1.680139728,,2.007988394,1.661396624,,,2.512244755,2.18393566,1.868657245,1.898011716,2.22638667
431,Monthly,Bank Transfer,No,Other,56.01,11/29/20,5,185.33,28,-0.022087956,0.155076689,0.028200253,0.131283562,0.674099615,0.613315077,0.09269188,0.695637886,0.864662288,0.707230945,0.743065244,0.76409206,0.276071883,0.450697624,0.479346471,0.401544762,0.153399906,0.39900178,0.715215606,0.595004286
432,2-Year,Check,No,Other,76.45,7/6/12,5,192.22,77,-0.215965595,-0.071493571,0.442346199,0.563437049,0.312792504,-0.151254557,-0.040636726,-0.057537858,0.608092999,-0.062622739,0.20292058,0.589418447,0.490414799,0.206068088,0.737225243,-0.138697505,0.556659261,,0.485101145,
433,1-Year,Check,No,Fiber Optic,48.74,7/12/15,1,118.01,36,-0.314776652,0.345577407,0.138782737,0.367701955,0.013236264,0.375789115,0.210293488,0.015886266,0.436220144,0.403138859,0.606471907,0.706004099,0.728664376,-0.455110747,-0.004996731,0.49474083,,-0.078841795,-0.490143707,0.269682109
434,Monthly,Credit Card,Yes,Fiber Optic,98.17,10/26/11,6,230.85,40,-0.568225634,-0.316379258,,0.03797209,-0.69327168,0.538100426,-0.570819232,0.04050424,,0.123805776,0.450807414,-0.2393289,-0.122321506,-0.145942389,,-0.062318682,0.083830488,,-0.277624118,-0.225634689
435,Monthly,Credit Card,No,Fiber Optic,17.2,4/8/13,1,159.09,18,0.299574177,-0.082246321,0.076328797,-0.377530073,-0.256162376,-0.817399826,-0.293859923,-0.623998942,-0.463393416,-0.193490491,-0.447957701,-0.437337439,-0.563221834,-0.38755999,0.082229467,-0.105064988,0.365995113,-0.405333218,-0.506188714,-0.162598325
436,1-Year,Bank Transfer,Yes,DSL1,98.11,6/27/12,2,237.96,48,-0.832407992,-0.762595677,-0.875409451,0.255763006,-1.098144857,-0.742007565,-1.035136355,-0.709099441,-0.458963089,-0.640558829,-0.95286905,-1.064953629,-1.026704273,-0.740921395,-1.012048659,-0.54198859,-0.584772586,-0.721869591,-1.167466819,-1.10709383
437,2-Year,Bank Transfer,Yes,Fiber Optic,65.18,1/25/19,2,193.9,45,0.180020091,,0.495122932,0.395795448,0.188125489,0.296229847,0.513355062,0.731987985,0.397897082,-0.126358458,0.399501254,0.160682053,0.907419015,0.320718984,0.36475364,0.786069366,0.968966012,0.500069425,0.813286111,0.393775697
438,Monthly,Bank Transfer,No,Fiber Optic,87.9,6/21/11,2,96,35,-0.327019519,-0.278517779,,-0.066539223,-0.050968935,-0.899884619,-0.492391105,-0.952214435,-0.852520825,-0.181343843,-0.313975941,-0.299206934,0.096872035,-0.629436843,-0.0345178,0.207780363,-0.516353955,-0.331425323,-0.507130503,-0.522678751
439,Monthly,Credit Card,No,DSL3,92.49,5/8/18,0,248.76,47,-0.8913004,-0.767270663,-0.462574694,-0.789773588,-0.439699345,-0.520836949,,-0.468189509,-0.489601779,-0.345981573,-0.040710929,-0.113601677,0.138099304,-0.493955144,-0.327354669,-0.434813061,-0.479118396,-1.137197529,-0.097847833,-1.086165932
440,Monthly,Credit Card,Yes,Other,89.1,2/14/13,3,233.26,49,0.229447907,0.254357047,0.25719092,0.657234558,-0.013675154,0.17447916,0.132996494,-0.296211525,0.04716051,-0.029846523,0.507766397,-0.250969486,0.166071266,0.233447619,0.761725909,0.313759813,0.426895922,0.747470891,0.722124204,1.027251869
441,2-Year,Bank Transfer,No,Other,77.93,2/12/11,9,254.24,67,0.940848516,,,0.870687795,1.332508869,0.557722352,0.871672116,0.394664067,,0.65986406,1.064663043,1.374398137,1.424005313,0.742710045,1.074905429,1.354947746,1.711954926,1.063865148,0.811356806,1.322394987
442,2-Year,Check,No,Fiber Optic,63.06,12/2/19,2,191.82,29,0.860648631,0.371470497,0.740543204,0.093533527,0.48059288,0.593413231,0.553288885,0.771360664,1.008271442,0.750288311,0.620392393,0.538092417,0.459884621,0.806485511,0.798758875,0.279035061,0.596913889,0.667885736,1.019650026,0.751341751
443,Monthly,Credit Card,Yes,Fiber Optic,74.98,8/29/18,2,167.29,28,-0.142295292,0.027301511,0.985948527,0.309805009,0.132923595,,0.528152148,0.392957079,0.608296235,0.470787016,-0.053451522,-0.082196922,0.361476523,-0.097273966,0.168484136,-0.043522528,0.548456305,0.687635559,0.386654603,0.396160808
444,1-Year,Bank Transfer,Yes,Fiber Optic,37.39,9/4/20,2,229.54,43,0.842432076,0.619223501,0.273380605,0.278879181,0.292756337,,0.170851626,0.508068742,0.779315554,0.35020418,0.621852412,-0.037615366,0.817899525,0.530026973,0.474097069,-0.312960867,0.001299218,0.143605926,0.355808913,0.310122984
445,Monthly,Bank Transfer,Yes,Fiber Optic,61.1,1/10/16,2,239.58,44,0.224427712,0.119136469,-0.049465521,-0.296856488,-0.458143591,-0.459383864,-0.434307365,,-0.324227669,-0.131582072,,0.375827833,-0.107736734,-0.544877472,-0.494125155,-0.621155431,-0.68517637,0.364088476,0.063908118,-0.098702801
446,2-Year,Bank Transfer,Yes,DSL3,40.79,10/6/15,2,161.39,67,0.480557341,0.303866699,0.227399782,0.364155714,0.858386583,0.324361888,0.571775291,0.506824553,0.081218418,0.621925864,0.277182541,0.309662412,0.513145747,0.647395456,0.355377573,,0.483977614,0.419496546,0.54824941,
447,1-Year,Bank Transfer,No,DSL2,104.12,8/4/17,1,191.63,51,,0.560568688,0.462098409,-0.165813713,0.007591912,0.616488381,0.864153547,,,0.078468705,0.580728733,0.158467875,0.614843028,-0.036303947,-0.173062672,0.499950267,0.466884103,0.528097324,0.079005134,0.020900303
448,Monthly,Credit Card,No,DSL1,37.73,1/19/11,4,137.45,55,-1.267681995,-0.801087442,-0.205757741,-1.128485845,,-1.36619373,-0.874676106,-0.112074027,,-0.867344409,-0.657583975,-1.144643213,-0.622061139,-0.840497533,-0.779303482,-0.674010042,-0.598123432,-0.876240632,-1.045055655,-0.57066675
449,Monthly,Check,No,Other,89.56,11/12/18,3,279.86,27,-0.85052869,-0.296106567,-0.901107374,-0.432150772,-0.467488082,-0.565967475,-0.69145087,-1.101396074,-1.056594956,-0.459697478,-0.616668809,-0.5900131,-0.410009616,-0.859501853,-1.041291332,-0.634652633,-0.839099788,-0.382512129,-0.23920581,-0.208871837
450,1-Year,Credit Card,Yes,Fiber Optic,58.16,6/13/17,3,101.49,30,-0.283854144,-0.782947068,0.021842141,-0.945834772,-0.534287572,-0.467850452,-0.185206883,-0.778361733,,-1.144831,-0.415904895,-1.15525149,-0.731941201,-0.306463861,-0.480045248,-0.355848137,-1.031736766,-1.094610804,-0.377167969,-0.560144228
451,Monthly,Credit Card,Yes,DSL2,58.86,11/30/19,3,110.05,29,-0.313968147,-0.809942656,-0.905317907,-0.499322908,-0.133492901,-0.013264829,-0.554846393,-0.925562151,-0.421164243,-0.785451713,-0.827003348,-0.912376409,-1.025263205,-0.965261444,,-0.858746209,-1.22335455,-1.212507441,,-0.263711373
452,Monthly,Credit Card,Yes,Fiber Optic,146.54,5/16/12,2,167.35,68,0.91853892,0.879200166,0.620892616,0.595221995,1.099583729,1.119232739,1.238624218,1.225861088,0.854316876,0.793090584,1.418462748,0.564012911,0.324915397,0.478517346,1.484556078,0.76945206,1.555905365,1.397666141,0.534889719,0.483998226
453,Monthly,Credit Card,Yes,DSL1,89.05,11/19/13,4,198.3,55,-0.578251312,-0.477678069,-0.767354459,-0.526778389,-0.90835886,0.021072375,-0.782653806,-0.874493545,-1.03767731,-0.449445683,0.027000055,-0.834502199,-0.581746872,-0.320453241,-0.826437546,-0.106087615,-0.664222751,-0.842197596,-0.273763214,-0.491219917
454,1-Year,Bank Transfer,No,DSL3,68.71,6/6/13,1,230.14,39,1.296996648,,1.303600896,0.891613184,0.843698011,1.385740951,1.12065356,0.921558648,1.629212999,1.55176765,1.428550327,1.419690875,1.440516599,1.421927776,1.855954523,1.108889598,1.661993596,0.976905522,1.945730619,1.214585028
455,Monthly,Credit Card,No,DSL2,60.62,5/17/14,3,110.3,53,1.118942442,1.134597664,,0.707917197,0.863873478,1.406733996,1.434936375,0.555507824,1.149022465,1.344686313,0.961293482,1.331817223,,1.001828579,0.844088192,0.779250342,0.770540223,0.684718387,0.680094211,1.062004636
456,2-Year,Bank Transfer,Yes,DSL3,58.73,6/15/16,2,59.64,26,-0.571907884,-0.457309971,-0.154305951,-0.605355696,-0.4085497,,-0.554189691,-0.353087629,,-0.603951589,-0.431030194,0.090275914,-0.23579475,-0.617815024,-0.494977808,,-0.675080373,-0.484460221,-0.346668112,-0.299102254
457,1-Year,Credit Card,Yes,Fiber Optic,56.4,5/10/11,1,223.34,80,0.619191248,-0.096857537,0.248159408,0.046545314,0.411487195,0.100221732,0.448989588,-0.195505329,0.297645011,0.159076102,-0.232018247,0.170607477,0.202023789,0.56358497,-0.429431229,0.139471321,0.318325639,0.263835677,0.54882702,-0.215402924
458,Monthly,Check,No,DSL3,85.06,11/9/14,6,206.74,41,1.119455319,1.180703621,0.365136813,0.622354786,0.599378192,0.307029647,0.687839463,1.088950724,0.795425689,,0.184136738,1.549860031,0.845514971,0.766420803,1.412156729,1.01086769,1.086787204,1.020152202,0.785615949,0.945305506
459,1-Year,Bank Transfer,No,Fiber Optic,83.7,5/29/18,8,183.25,40,0.215934334,0.370370206,-0.008554451,-0.065368048,,,0.18654234,0.26593902,0.641647159,-0.286904785,0.322098084,0.339877855,,0.13131004,0.319136204,0.571712217,-0.057940344,0.695464734,0.143575793,0.410578865
460,Monthly,Bank Transfer,No,DSL2,60.96,8/3/12,1,147.88,46,0.005640286,0.022206235,0.223369697,0.313786228,0.560226891,0.1693186,0.313712024,0.085578931,0.099531036,-0.112289264,0.367176333,,0.392257408,0.203978744,-0.152493608,0.107810916,0.75672863,0.201879375,-0.199083163,0.149022625
461,Monthly,Check,No,DSL2,88.52,3/11/15,2,171.91,37,-0.175457135,-0.568649651,-1.171485502,,-0.979684387,-0.440475835,-1.215925695,-0.464569842,0.093000014,-0.801518572,-0.185598155,-0.302987025,-0.621427256,,-0.589297185,-0.603153947,,-0.604482525,-0.743292716,-1.248080437
462,1-Year,Check,No,Other,82.89,3/3/18,2,161.31,44,-0.223273994,-0.540404143,-0.256254846,0.058288235,,,-0.349061604,,-0.581132345,-0.689922073,-0.38753575,-0.459583238,0.081158902,-0.676180492,-0.349061079,-1.129823138,-0.911549022,,,
463,2-Year,Credit Card,No,DSL1,56.21,4/28/15,5,218.76,58,-0.012359896,-0.113893631,,-0.857941949,-0.090906338,-0.255041383,-0.31898592,-0.241148058,-0.364020837,-0.132367023,-0.753858767,-0.417221963,-0.298689749,-0.728878807,-0.021375529,-0.213553889,-0.208213408,-0.103448411,-0.454119039,-0.157198819
464,Monthly,Bank Transfer,Yes,Fiber Optic,58.31,11/30/20,2,184.07,43,0.554022172,0.955134704,0.175729582,,0.080592194,0.38148305,0.555377285,0.575421337,0.208912153,0.121936673,0.170525876,-0.065000487,0.073342784,0.268243686,0.474950787,0.487733205,0.549069444,0.447269213,0.546516514,0.950646851
465,1-Year,Check,No,DSL3,66.05,7/3/18,3,133.74,18,-0.309816763,-0.669217882,-0.165259003,-0.570016577,-0.250141371,-0.356792276,-0.039927576,-0.651741377,-0.274528039,,-0.216838877,-0.443354896,0.268297959,-0.36550404,-0.394496857,-0.858876702,-0.560934057,-0.289382666,0.226756125,-0.26320535
466,2-Year,Credit Card,No,Fiber Optic,92.01,3/19/17,2,177.42,30,-0.176133483,,0.393204662,0.405552332,0.332492513,-0.120697495,-0.231770125,-0.141817327,-0.250785495,0.34146774,-0.391303781,-0.491067528,0.499915937,0.004286244,-0.189639619,0.309944573,0.169366718,0.664139466,0.174205202,0.56741963
467,Monthly,Credit Card,Yes,Fiber Optic,73.47,5/29/11,2,324.04,21,-0.219768014,0.387280795,0.651289396,0.139497252,0.647955051,0.977982401,,0.546827345,0.990811103,0.910929108,,0.049927199,1.001760549,0.341605272,0.900391057,0.677770695,0.690469993,-0.087131649,0.710896433,0.420246662
468,2-Year,Bank Transfer,Yes,DSL2,63.55,8/10/16,2,234.13,38,-0.257662929,-0.191648143,0.167091151,-0.461120014,-0.109404362,-0.375577582,0.231394539,0.338632772,0.266891968,-0.069382259,,-0.234736002,0.41931131,0.067875359,0.49711305,0.169037097,-0.090378056,0.118865009,0.327319619,0.148826607
469,1-Year,Bank Transfer,Yes,DSL2,65.89,12/18/13,1,209.01,78,-0.033712005,0.174325309,-0.281765156,-0.315491369,0.573535737,-0.076883337,0.014511872,-0.254496152,-0.017326734,-0.237711343,-0.024352187,0.327907937,-0.285710861,0.368472908,0.188633848,-0.029538183,-0.127178886,0.005129807,0.337874724,
470,Monthly,Bank Transfer,Yes,Fiber Optic,96.06,10/15/16,2,236.11,57,0.405381093,0.2689213,0.688623554,0.548642453,0.771530029,0.487137792,0.530500549,0.412736078,,0.697684184,0.605257132,-0.097039526,0.965447659,0.945357779,,-0.071710168,0.607011538,0.763918808,0.263915273,0.021255772
471,2-Year,Credit Card,Yes,Other,61.75,7/29/15,3,243.34,30,1.534818001,1.134968636,0.904170429,0.809046525,0.886812728,1.663938378,1.472750352,1.013093739,1.694219126,1.532770064,1.180840715,1.186846525,1.8101375,2.061536876,1.730861269,1.326858704,1.765002082,,1.307828947,1.850014591
472,Monthly,Credit Card,No,Other,73.34,11/7/10,5,162.67,40,0.98849241,1.190446254,0.330867018,1.595911526,1.382371644,1.380933316,1.04930036,1.013542661,1.641700488,0.962110046,0.986712549,0.993684915,1.148375433,0.572093577,,1.138696962,,0.465802903,0.906397417,1.086477986
473,1-Year,Credit Card,Yes,Other,94.28,1/5/20,2,199.14,51,0.486206243,0.288101017,0.514562309,0.823514648,0.278652293,0.472329317,0.034294406,,-0.00322504,0.450253644,0.042855313,-0.193567145,,-0.207822874,0.078153358,-0.084566013,-0.127727223,0.2361328,0.639406617,0.158524576
474,2-Year,Credit Card,Yes,Fiber Optic,97.76,12/20/14,3,227.98,55,0.604210693,0.005958767,0.599434024,0.632709631,0.615871914,0.605216495,0.481481919,0.623664294,0.756207996,0.399101646,,1.386574638,0.837314605,0.982465452,,0.485744297,1.100968219,0.331124532,0.601501567,1.146840595
475,2-Year,Credit Card,Yes,Fiber Optic,107.1,11/30/18,3,188.17,43,-0.607613145,-1.166157405,-0.727860005,-1.262357541,-0.895219638,0.097709572,-0.242195978,-1.030000477,-0.853393344,-1.202947151,-0.697560665,-1.332447294,-0.702230159,-0.719733827,-0.757857928,-0.834769549,-1.277789784,,-0.850979714,-0.788995813
476,2-Year,Credit Card,Yes,Fiber Optic,90.56,12/14/19,4,217.01,73,0.743981703,1.575320495,1.522380004,1.476060328,2.150674248,2.385872844,1.89187036,1.34820505,1.118716661,1.53517681,1.977562015,1.667108797,1.084012021,1.293383094,1.656899062,1.53746315,1.000529491,1.468168304,1.439752121,1.368309441
477,Monthly,Bank Transfer,No,Fiber Optic,33.84,8/3/20,5,209.19,20,0.265017302,0.146169958,0.272988986,0.4112862,,0.259629422,0.212542576,0.939962373,0.60185025,1.053738287,0.603169429,-0.060171724,0.879199391,0.367085008,0.577427882,0.706918845,0.546182924,1.114261981,0.389900732,-0.218675613
478,Monthly,Check,No,DSL3,62.39,11/14/19,1,155.92,69,-1.198192245,-0.7719442,-1.120540267,,-0.870402069,,-1.10252107,-1.234579744,-0.909499838,-1.280393783,-0.946611274,-1.138345082,-1.086321844,-1.275113156,-0.980422363,-1.506165905,-0.859190318,-1.03574228,-1.158540986,-1.278919494
479,2-Year,Credit Card,No,Fiber Optic,71.9,12/8/10,4,211.77,47,-0.411858175,0.110358192,-0.33837389,-0.236896287,-0.152371384,-0.143846182,-0.168340538,-0.062906481,-0.186985285,-0.308371066,-0.581872029,,-0.66452459,0.057164376,,-0.163274405,-0.460658643,-0.007405424,-0.156543064,
480,Monthly,Bank Transfer,Yes,DSL2,63.17,3/18/14,3,202.4,57,-1.041795745,-1.595808129,-1.199353832,-1.469532825,-1.463543341,-1.686949106,-0.898172322,-1.049199956,-1.030223099,-1.104609063,-1.280077376,-1.524305056,-1.149411689,-1.674040924,-1.380143315,-1.346693835,,-1.43271073,-1.333452085,-1.291000537
481,1-Year,Credit Card,Yes,DSL3,50.31,7/11/20,1,230.73,56,0.999903082,0.458775147,0.796908212,0.846975693,1.026898815,0.607791779,1.548234673,0.833386599,0.7126352,0.480089013,0.402438225,0.3590497,0.375486574,1.076153097,0.815077561,0.663276692,,1.056142228,1.455070374,0.602176052
482,Monthly,Credit Card,Yes,DSL1,88.13,12/9/15,2,254.4,18,1.775955341,2.041989134,1.780754431,1.991590732,1.600038135,2.038417301,2.336394947,1.945032237,1.709074723,1.983030173,2.39359501,2.168105153,2.186500168,1.82160572,1.400006364,,1.538464588,1.815587228,1.891636263,1.597688278
483,1-Year,Bank Transfer,Yes,DSL2,96.37,4/12/14,3,233.67,53,1.309466477,1.241265897,0.937808248,1.554607419,0.905292118,0.898634711,1.482732761,1.059448864,1.109896589,1.095798735,1.043866178,0.725676278,1.617931351,,,0.68210644,1.302070403,1.572380071,1.670174425,1.001880724
484,2-Year,Bank Transfer,No,Fiber Optic,47.72,7/25/19,4,247.52,25,-0.118661589,-0.644411446,-0.373604278,-0.600597339,-0.123949137,-0.068492496,0.153037743,-0.393043026,-0.023287582,,-0.086732326,-0.407575827,-0.738844626,-0.132665608,-0.115090281,0.080883376,-0.259846783,0.600010777,,0.517303911
485,1-Year,Credit Card,Yes,Other,80.31,2/22/20,6,149.75,27,0.601905308,0.887773554,0.503848667,0.171575892,0.720908158,0.517770371,0.648355919,0.147330663,0.735519742,0.526451356,0.138532026,0.319234551,0.364133432,0.171915037,0.649002358,0.721653348,0.526381705,1.163222732,0.291013755,0.857444602
486,2-Year,Bank Transfer,Yes,DSL3,106.84,5/30/16,4,230.7,42,-1.588086404,-1.927335561,-1.466341409,,-1.74097451,-1.592413212,-1.510966071,-1.144923917,-1.593795862,-1.451156751,-2.188578856,-1.485014719,,-1.639431807,-1.195539465,-1.146490697,-1.162646277,-1.338073314,-1.100409768,-2.118249675
